mean_log,sd_log,skew_log
-168.8715378,233.1265773,-0.102180925
-106.4515942,365.3016454,-0.0015158
-319.5060067,436.2549836,0.010588818
-91.83782453,215.1027771,-0.230878564
-285.5959473,339.5930425,-0.08267146
-215.0210441,344.3417809,-0.065047902
-413.4592393,403.9858836,-0.024644615
-40.40089601,366.5215013,-0.074695852
-148.2181699,283.4773196,-0.173244852
-283.2329115,450.6630663,-0.03805045
-295.0283535,339.5914964,-0.05057311
-57.45507247,206.9873793,-0.172405608
-110.0924781,319.3129084,-0.2156438
-102.8215259,189.8385229,-0.242714401
-240.2160801,421.5261661,-0.022684904
-349.0625004,511.3687002,0.068813452
-266.349242,336.973735,0.00643776
-140.3413431,252.567739,-0.194146019
-155.5480782,265.0482383,-0.149579318
-265.3655083,486.2919654,-0.023175304
-140.2052651,218.3923071,-0.183267013
-128.0190785,200.7837565,-0.30039839
-121.9162153,144.3545381,-0.41052045
-147.6182839,327.5769796,-0.019510982
-225.9521816,288.856261,-0.151568107
-333.6744484,405.8577833,0.034583722
-46.12778501,198.970498,-0.18110786
-44.90462711,185.0800503,-0.284770678
-225.9336526,427.2025576,-0.018913869
-542.9929345,523.5764452,-0.062540271
-292.9007458,532.4929383,0.068151634
-189.7375421,265.3892134,-0.253475456
-94.11736052,239.3564066,-0.240601181
-341.647465,469.8161936,-0.159682992
-194.0993014,338.7222796,-0.077970218
-149.0352601,274.3620837,-0.141363137
-270.7904466,262.2736211,-0.191447918
-112.8290618,332.1108567,-0.102989156
-388.5718535,364.5178318,-0.046932809
-375.1438742,398.9419594,0.000280407
-196.788887,395.4788713,-0.048855659
-144.9513667,249.4928932,-0.179243517
-79.5352216,249.6940465,-0.248037855
-161.8043586,174.4030518,-0.198845257
-306.4346877,435.7602116,-0.096919948
-154.0602693,445.2458303,0.066756687
-165.2479243,321.3403031,-0.071668508
-328.0619083,437.6135985,0.031963599
-11.53039188,155.5557348,-0.268933248
-276.6831686,388.0250557,-0.156600409
-229.9288292,343.9754696,-0.133001273
-170.6150079,257.6131983,-0.140613878
-125.3065346,157.255115,-0.30832833
-135.0708702,224.8264646,-0.11964524
-110.3008086,220.6611907,-0.203935965
-216.841767,289.2713584,-0.144745491
-174.5626802,313.7676467,-0.056597436
-394.7812792,457.8293474,-0.001537937
-160.6642101,222.4260058,-0.138162564
-161.8707922,309.2104802,-0.134266722
-473.8497842,518.6808754,0.07456055
-142.2269999,281.6083593,-0.10349874
-120.4774253,248.974389,-0.233259558
-154.478184,284.0913876,-0.18852956
-139.4624134,283.7621989,-0.063325722
-290.9703553,511.9666154,0.097217881
-147.7221561,234.3471141,-0.27333359
-391.9422946,581.6363532,0.0186348
-134.041864,254.537742,-0.079031922
-196.9403972,300.3299508,-0.261020465
-55.42858172,280.1258644,-0.1125919
-230.5342825,399.4919314,0.090641724
-121.0988939,222.7247821,-0.188497436
-252.7691544,290.837369,-0.104412862
-157.8659668,355.0178224,0.017159834
-217.0198533,375.8457703,-0.022032133
-132.343615,295.2684498,-0.090592655
-253.9704717,313.5241433,-0.082520454
-271.2248884,421.4188579,0.045849692
-221.7648806,295.9059475,-0.13511939
-129.4065226,175.9507419,-0.289341537
-37.67319174,181.091701,-0.297389576
-219.2808895,250.6746005,-0.249536225
-119.4092437,311.136773,-0.124691813
-127.3039,266.8083022,-0.142692023
-135.2980937,303.2309188,-0.188638634
-294.9675124,340.0952992,-0.204415903
-173.1015729,333.2783108,-0.156749151
-198.2406239,386.0397778,-0.099101813
-46.76418594,312.487327,-0.093738705
-222.4314872,193.9815099,-0.258152988
-386.4591871,348.741117,-0.071598514
-245.8864597,353.1253964,-0.068556536
-223.4592851,468.9683495,0.023885918
-194.3498784,328.236626,-0.07235715
-82.31893292,178.0376195,-0.246124431
-379.8373763,451.5456811,0.006261015
-236.3520848,292.5470715,-0.138789294
-199.1796399,392.4280029,-0.014862879
-411.1450062,592.8188217,-0.051314753
-141.3915553,365.4631021,-0.082757048
-80.22376508,135.3667696,-0.365420663
-73.43679113,157.1969331,-0.403665767
-369.2110387,349.6419241,-0.170649943
-266.1813887,318.5177274,-0.112360745
-278.1463692,382.7786655,-0.082074887
-254.8710409,327.8384646,-0.058608657
-158.5439294,300.8894741,-0.079157753
-137.6560353,283.0475632,-0.188054745
-269.6492337,318.5244286,-0.194679191
-416.4770789,395.0060337,-0.123167054
-123.5500176,176.8411322,-0.253802702
-141.2350357,190.7970584,-0.220489312
-98.59685911,205.6588173,-0.269196173
-209.2516804,366.4158928,-0.097911347
-59.27041124,144.7762686,-0.361252465
-175.0463801,363.1528471,0.010273005
-224.2126363,410.8298851,-0.064481312
-132.1256933,194.0558205,-0.149426211
-357.8998847,376.3501727,-0.029033304
-185.6355371,382.2743116,-0.041631995
-233.2213082,293.5325989,-0.14306456
-380.6481166,402.6944291,-0.000196605
-363.9772447,401.2973293,-0.032458769
-287.7603825,282.3122894,-0.118282864
-454.6127733,494.0479435,0.057307277
-365.7302317,403.7085283,-0.066774763
-157.1565587,219.9247206,-0.28889925
-252.9802524,309.9118279,-0.183700304
-173.1022708,347.2266789,-0.075857811
-180.2173563,316.8832628,-0.214135252
-181.7793813,301.8702635,-0.122968165
-230.0702185,352.4809648,-0.060189372
-263.5538884,379.7526529,-0.106510799
-219.064512,323.0973675,-0.051562105
-429.6631812,554.123033,0.157529328
-113.8260041,223.7988853,-0.123852207
-79.06484489,238.9006435,-0.312446524
-146.4967469,342.2433417,-0.055762165
-227.6407326,279.9306694,-0.15993345
-195.3125518,426.2653237,-0.02039856
-63.12189663,223.1165623,-0.150018437
-52.64793286,247.9599157,-0.131455275
-258.5485585,321.9075243,-0.164330058
-28.25555371,194.1046713,-0.316118371
-76.25647201,236.7801907,-0.267938867
-209.1425348,236.4939768,-0.135137448
-142.3560886,234.9818974,-0.152576745
-235.2157245,352.3309816,-0.10291847
-222.9767999,260.871629,-0.175081256
-385.8588435,451.585473,-0.001137608
-4.156021933,200.7455422,-0.266752145
-210.0944153,342.0603135,-0.068060287
-173.3193877,192.301233,-0.20458175
-118.2314285,244.7495538,-0.126828575
-236.7306957,359.1797898,-0.023778145
-222.6079883,186.7976042,-0.265734199
-185.3671405,320.4162366,-0.072036523
-280.731051,270.4097485,-0.199180761
-327.6427781,427.1082681,-0.022896688
-110.1019576,197.4967534,-0.310485095
-433.9052193,568.1920513,0.12899125
-234.762232,372.3657604,-0.107360922
-466.5430866,469.5114185,-0.026211875
-73.58041056,192.7615652,-0.119312806
-326.9543652,403.3864378,-0.04932009
-135.9767838,288.6618807,-0.08417984
-144.0030053,183.7029281,-0.293026968
-204.9000528,301.393542,-0.140886445
-117.6430462,305.8968793,0.085389434
-413.2720558,350.39296,-0.200517274
-111.7845125,320.8979553,-0.04890608
-249.2554548,413.6325543,0.029405949
-188.2086648,317.1350746,-0.164343645
-240.3300951,270.0746757,-0.12457601
-259.881094,341.2842588,-0.074955903
-249.2724003,295.8647056,-0.15859511
-306.5986559,342.9686965,-0.095781944
-230.4289567,401.8992868,-0.054320999
-345.4749529,405.3503339,-0.080189546
-114.6427594,229.4078487,-0.138352644
-338.6834983,464.7535719,-0.05468085
-312.3806959,354.9494633,-0.101404805
-73.34121098,212.7156959,-0.25737855
-186.391204,266.4434285,-0.131558315
-184.5259692,300.8979776,-0.043458966
-48.75236298,216.5291658,-0.140717373
-369.9318496,482.0166427,0.052593895
-88.3920817,229.0968765,-0.147604773
-163.7183011,233.2591711,-0.182549183
-181.1946062,256.9805051,-0.184049337
-215.4058247,343.9423366,-0.152091733
-324.5214908,323.0555801,-0.079398438
-114.1434164,236.6135758,-0.141280466
-383.2514302,483.1666628,-0.057299583
-216.9679518,335.1650279,-0.074728915
-166.0881781,363.3731736,-0.031469746
-129.1684806,285.4609954,-0.107456751
-395.4187914,377.1512104,-0.094525462
-157.6916569,309.8985579,-0.107931004
-209.4007482,328.6017971,-0.222286468
-224.7584488,294.6446244,-0.184960768
-215.6227288,407.7621881,-0.006014293
-57.16411518,225.4248959,-0.10242929
-473.3093579,511.7545537,0.014276789
-272.0683887,337.1312454,0.012896938
-105.8347422,206.418242,-0.198941419
-228.3870449,303.9154769,-0.175549505
-297.0837086,368.5362514,-0.051388871
-362.9771447,496.1741209,0.005039397
-170.413698,255.2113861,-0.10221191
-74.84346715,198.1242992,-0.333918166
-145.7905774,174.2822401,-0.26211331
-362.76149,433.459716,-0.046988001
-245.6488783,318.0922358,-0.154956019
-228.1500023,313.2401632,-0.104755266
-229.4286998,314.2251712,-0.070122863
-97.39207469,202.4936525,-0.335866943
-142.7247007,273.1757925,-0.150880407
-138.1963317,283.7859804,-0.071288496
-248.0411995,409.3053063,-0.121009241
-251.5106202,244.5168068,-0.251434098
-273.1786818,267.6219616,-0.217785179
-281.1464013,352.2221949,-0.118591211
-217.0904334,383.8288604,-0.080780134
-211.3217503,286.1766739,-0.179654586
-495.0970678,660.7354921,0.19266668
-207.4644973,343.1575757,-0.107166954
-353.0717326,357.5466302,-0.118739706
-30.30389322,258.7254061,-0.147975188
-350.8251446,470.6846989,-0.008168291
-59.45268229,148.6034259,-0.353438181
-245.2061858,372.5641825,0.005321942
-212.5040312,348.0137641,-0.128476294
-188.7220488,279.2928521,-0.12428977
-71.80917882,135.2191067,-0.37339487
-81.88985001,238.3489759,-0.245717146
-79.25592363,233.8597638,-0.25899768
-67.40470574,340.3765192,-0.097394299
-97.56924331,228.5451564,-0.13157864
-98.3521483,206.0887681,-0.176642236
-193.9628134,277.2462257,-0.190233056
-179.1018325,282.485793,-0.238423332
-345.0000242,474.7980078,0.008265197
-247.2404494,317.4555677,-0.117631949
-211.0709513,253.2573679,-0.242953408
-184.7227897,186.1479548,-0.172713924
-365.0974373,387.9869062,-0.034335477
-236.7528349,372.3450612,-0.127461751
-487.9503646,341.0948932,-0.130827317
-273.2850789,422.6616271,-0.034998132
-162.2335294,373.6419258,-0.115883549
-217.3770803,268.6025649,-0.137714553
-59.72014997,203.117052,-0.109185459
-433.7464312,497.5796212,-0.080254456
-308.5714581,384.1288129,-0.05913309
-143.8284697,215.0425635,-0.137914155
-155.3388233,215.3730193,-0.264429196
-15.46660888,138.5287722,-0.321820594
-536.2820665,721.084234,0.145723556
-132.5164092,247.3203725,-0.131067587
-130.9219397,270.5828726,-0.103566374
-310.2890263,398.556974,-0.011605329
-202.5417526,327.5733242,0.002712356
-188.2939844,209.0400445,-0.263625802
-10.53250759,164.6008771,-0.281058856
-276.7535323,346.4724754,-0.204985743
-84.65098824,340.7520278,-0.014004519
-149.7740645,333.0448416,-0.140791583
-141.9052517,287.2500575,-0.222204931
-374.9947118,456.8971563,-0.002830353
-270.7500849,288.7594893,-0.150847471
-233.2825719,387.6342721,-0.022820028
-223.6414728,369.6522659,-0.117445413
-248.8786353,305.9686444,-0.065089731
-197.3577936,154.5606603,-0.251493838
-414.6127931,414.6716958,0.01708067
-361.4288169,389.1069002,-0.114640513
-222.5014281,462.7043327,0.02400586
-223.0532505,370.0155965,0.049443425
-537.0294939,413.7715534,0.022005647
-214.4994917,372.6453522,-0.108523155
-303.7716213,382.4121734,0.035976287
-154.4074062,201.91135,-0.233986404
-147.1526232,324.6038518,-0.210941868
-157.7383766,278.94504,-0.116049903
-216.1671787,231.9365469,-0.21895939
-260.0702902,398.3276027,-0.06323237
-163.1114581,230.860124,-0.233870965
-273.1882352,344.04794,-0.093189613
-307.581541,441.1685392,-0.006465425
-138.3578543,247.6859168,-0.178480312
-200.9734152,330.8988901,-0.00723544
-469.2289067,467.2034347,-0.061738506
-153.1876828,241.6167113,-0.205940747
-120.5939126,170.5779594,-0.321081719
-260.7197095,326.9991283,-0.134156146
-276.9132949,377.9264885,-0.039951796
-209.1806494,264.0901705,-0.151008836
-194.4909678,241.3227686,-0.205960252
-115.5596549,374.2822458,-0.100598357
-338.2179483,435.9463262,-0.006952525
-236.3506197,381.5151869,0.082330284
-423.9360788,434.0533785,-0.028301724
-252.1453773,283.5313541,-0.241187835
-437.9159623,523.3980137,-0.019242259
-381.6708435,358.9555939,-0.10786878
-272.57002,416.0161547,0.011949466
-132.3665797,340.841082,-0.171125025
-312.7875659,364.9952608,-0.111208285
-289.6155526,427.6618631,0.042807285
-519.036824,523.2405599,0.06950279
-115.306054,148.1239206,-0.270788542
-184.0936428,210.2028796,-0.163991666
-123.9995895,201.5276278,-0.200090168
-182.5506588,248.3758838,-0.207139339
-221.3861457,312.744121,-0.11232139
-232.9484385,247.5363553,-0.210385673
-159.1212459,211.7693968,-0.193834275
-164.7536119,298.2870027,-0.065887747
-293.9006375,396.9192348,0.05168186
-147.7041891,250.7271655,-0.23785276
-230.7055544,269.3470261,-0.195937243
-206.8739025,323.8321454,-0.093808085
-255.7515279,275.5627795,-0.193219836
-173.1464925,333.1856682,-0.146744406
-195.3736596,402.9280486,0.043256852
-179.6674675,338.478023,-0.07747798
-221.1077303,403.3449193,-0.019492347
-340.0665212,506.1090704,-0.002629416
-231.0955477,309.8168037,-0.146761388
-285.5123262,319.1215173,-0.133675993
-357.910271,552.0597983,0.080737538
-248.460886,434.2140005,-0.129000024
-382.9171037,419.4469136,-0.029862248
-162.8754889,291.3886918,-0.169350633
-287.4557006,348.5864557,-0.017144828
-618.3325366,595.6237652,0.049758872
-55.71914715,223.1445227,-0.282884111
-97.31555847,294.8571539,-0.187734285
-181.353831,421.936482,-0.075260285
-260.2856069,345.5052968,-0.073745864
-112.0795829,161.5117457,-0.287794357
-614.2395955,492.3022962,-0.014902253
-71.22459108,276.3901276,-0.189554405
-139.8988215,347.5981648,-0.119703033
-210.6963154,290.1647184,-0.095764792
-185.0796303,252.4699881,-0.170615908
-145.9323811,235.3913396,-0.238831699
-88.89760901,175.977701,-0.265166653
-204.5306257,299.6601609,-0.096376193
-61.59075673,170.6224487,-0.215452418
-216.7697188,307.6457713,-0.053190189
-92.86252937,326.8593828,-0.085395141
-23.2420971,183.7669362,-0.33730499
-114.8347755,181.4405627,-0.227220265
-100.6059264,415.1806588,0.037138832
-325.1697531,559.6341931,0.183532398
-302.5776326,321.7632125,-0.127782754
-278.0515146,299.2976204,-0.146049976
-89.93162977,265.2645761,-0.180223021
-141.6401283,222.9867295,-0.17112727
-64.87695445,212.960992,-0.251643286
-71.44339211,244.0225747,-0.270707803
-353.2863104,530.0705796,0.058220373
-218.7070537,302.2121926,-0.14448046
-111.3053227,241.564905,-0.185398531
-427.8868081,458.7544915,-0.073558071
-556.5710478,601.6508187,0.129895021
-237.1393696,463.9776342,-0.056425897
-282.7133329,274.1381856,-0.231891787
-306.6476059,340.9188817,-0.080551262
-22.63286584,147.3836676,-0.267951939
-244.9143612,350.0821352,-0.091199865
-179.5302032,203.8368071,-0.319037229
-208.2733016,352.8140029,-0.053740382
-214.8987616,297.9397619,-0.129691136
-204.9511573,364.4639117,-0.12658059
-146.8393416,235.5867452,-0.044776132
-217.3597044,263.3814528,-0.128326485
-236.5287154,340.1684629,-0.072935697
-153.8561774,360.3735105,-0.104235139
-206.8725163,216.4543517,-0.238545034
-252.0896559,318.6816938,-0.097324608
-163.9440633,270.5627559,-0.149917055
-275.967295,315.5976834,-0.081846065
-165.3085627,290.5418751,-0.071650381
-287.055368,363.2527222,-0.065879557
-133.244041,396.0682356,-0.138983958
-190.9659348,330.4438316,-0.125463671
-211.5561467,284.5067974,-0.072928988
-102.0291319,204.622024,-0.252984829
-253.502202,380.4371784,0.034063364
-45.40035847,213.8050831,-0.242574584
-240.9503461,324.2477521,-0.119990465
-373.2014899,588.0065139,0.159571549
-275.2524304,256.4580072,-0.175917992
-137.1923896,289.2431373,-0.165620237
-210.4673022,258.1824855,-0.116331686
-92.97329596,276.555795,-0.045300283
-300.7884834,379.3724555,-0.097955177
-227.5558658,323.4584927,-0.129691119
-327.8522476,415.7067651,-0.035845213
-137.9769244,296.866628,-0.04017054
-187.8695097,244.7456531,-0.175824723
-97.96808783,182.9055168,-0.319734755
-211.1078434,326.7385302,-0.155131876
-229.7994492,304.8468146,-0.160501943
-205.7677188,387.9658878,-0.045089587
-78.62784632,206.8947408,-0.217743082
-188.1130844,197.0952149,-0.318519867
-164.5386986,262.8357584,-0.184037632
-49.04713202,248.9765633,-0.239355822
-44.87462703,189.8423899,-0.278208337
-317.0309998,343.4623142,-0.067246221
-81.2308593,238.7724297,-0.228041212
-259.7950542,275.97104,-0.190450854
-104.3584923,251.9288195,-0.111296002
-300.6731829,375.296102,-0.052272886
-260.2312015,392.6739318,-0.06640368
-131.3812213,416.127437,0.024888806
-210.162982,302.032131,-0.126667613
-189.7867183,305.0083888,-0.167038519
-284.4026753,376.6442002,-0.077420631
-143.0939187,265.661347,-0.189187797
-93.04290272,198.5518571,-0.303083862
-34.54452402,131.8224236,-0.255646497
-206.4181168,314.4336612,-0.247611292
-11.67365854,120.7690409,-0.434307249
-316.2323844,300.462231,-0.149718775
-232.8891648,303.8894749,-0.116982637
-253.0102773,261.2311431,-0.134417065
-217.1474685,258.9741531,-0.212129705
-161.8522531,346.8989395,-0.106700391
-263.4630409,358.0988329,0.009099603
-162.1571477,261.4290973,-0.112855795
-248.2763969,308.8150273,-0.01947974
-158.9757709,296.6347553,-0.199403517
-340.3585146,328.692235,-0.195221405
-415.1993407,488.9446894,-0.029032944
-207.2309652,361.741493,-0.110220695
-155.0548661,239.9151364,-0.135147191
-134.2698121,223.4796686,-0.132512114
-206.6892637,297.623223,-0.178638263
-652.4952722,713.5783209,0.132129614
-163.3172372,223.4454,-0.145086217
-239.561469,383.4272635,0.078045504
-192.520055,254.2271653,-0.197654822
-211.5957023,464.8370462,0.100694305
-317.5900828,385.6623641,-0.132142412
-463.0331382,450.4972741,-0.073537108
-83.56163827,140.4734348,-0.250628818
-342.245464,367.6203778,-0.072971642
-73.35677634,228.7987485,-0.199880324
-277.0534692,334.9108811,-0.073122412
-144.9072787,284.9296898,-0.132443141
-79.63886308,169.2344753,-0.365400114
-99.35443329,251.5763223,-0.140882996
-304.2208717,606.3320496,0.164576405
-272.1353618,363.8695643,-0.098120128
-238.5256201,349.046125,-0.164468931
-204.8736885,224.728868,-0.26566235
-218.410245,344.5989648,-0.168309687
-123.2323026,247.118934,-0.104283958
-375.5435474,448.7715805,-0.012848944
-197.3862921,204.0044304,-0.167090595
-256.6412008,292.2982288,-0.124431448
-145.0534838,281.3439111,-0.150716867
-204.0991279,203.8010529,-0.291490526
-211.6586448,223.3828307,-0.24590549
-204.7117404,296.3464746,-0.047956584
-165.4649153,256.7485927,-0.08603953
-262.8121054,315.980493,-0.04955621
-300.0409626,323.8175115,-0.198248869
-270.9377494,391.2122425,0.087935262
-112.9577846,313.5348245,-0.07180185
-242.2390828,463.655123,0.075080548
-276.0472996,314.9840325,-0.103807372
-239.5207007,374.1003907,0.028746228
-250.9621548,372.9648612,-0.093028772
-135.0594678,173.7524854,-0.2721837
-158.6819672,407.7033034,-0.142049909
-237.3681274,346.3020342,-0.136050007
-3.266276233,200.1523451,-0.277178196
-238.4781032,387.0570899,0.018448229
-34.27690622,220.967888,-0.18347826
-335.4276977,336.0776177,-0.11974592
-373.1224556,529.7746952,0.00956932
-220.7226358,271.475559,-0.188799546
-93.2540279,210.197277,-0.166264498
-104.2329354,155.6912568,-0.343510807
-257.2609464,277.7654845,-0.124172914
-223.3799656,334.2601438,-0.102421002
-316.8318875,481.1417538,-0.054141262
-319.4129386,431.8169133,0.003854424
-170.4143004,204.4275818,-0.250525861
-87.62908365,162.3611982,-0.214477436
-460.6566194,472.3348084,0.06411283
-204.8940322,343.4478284,-0.060129804
-186.7859948,320.8472772,-0.1752927
-131.6729985,293.6848428,-0.213520087
-431.650273,469.1932241,-0.017792757
-450.5825553,425.8088373,-0.113216918
-139.6052584,248.0563812,-0.173934942
-243.8994687,309.4246304,-0.046181424
-180.0995613,258.3480412,-0.116219514
-362.5075461,493.7914384,-0.005603188
-358.7226297,335.6597054,-0.101786978
-121.7283109,212.4337638,-0.209421294
-287.1368593,318.4803582,-0.105886701
-168.5300838,292.8404912,-0.138593956
-94.1126307,332.0957932,-0.004511367
-202.3421261,469.3782655,0.036595996
-225.9846473,395.8158478,-0.049972717
-198.8015701,281.6383619,-0.068885552
-190.5878758,342.4420303,-0.097527398
-153.6241815,454.0382033,0.031563721
-184.2740746,226.6152201,-0.077153882
-260.8122473,354.273823,-0.026566734
-202.3217852,289.5959564,-0.218273641
-387.5784041,534.3411092,0.116440734
-242.9725518,475.9838574,-0.003020698
-434.3014365,392.5650096,-0.021704058
-310.9736179,451.5849739,-0.011725031
-264.6961356,257.9279347,-0.1268446
-188.6387514,271.6924772,-0.153426365
-281.1299181,367.8712395,-0.128067014
-143.4097254,203.991247,-0.171884352
-219.6356363,448.9419509,-0.045150187
-501.3704695,492.5835144,0.038448317
-264.2988566,338.4489631,-0.099078296
-311.6653287,432.3122082,-0.089132994
-290.1731386,435.8834284,-0.083086886
-187.4300011,220.4912065,-0.289072035
-114.2949947,215.0328607,-0.253669399
-90.9039918,199.9734495,-0.224863429
-132.3605636,242.9015943,-0.246826879
-209.1012707,384.354777,-0.056001252
-104.3682062,290.3473307,-0.080980574
-392.2333014,518.8305159,0.022993563
-332.9197875,354.9854709,-0.094302239
-232.2262624,334.3918892,-0.11802938
-195.4290212,265.9997545,-0.198463083
-155.6276781,302.6630645,-0.190999405
-151.0866918,309.8478427,-0.112981359
-112.2863345,218.7853971,-0.264178871
-127.6620875,309.411559,-0.026798953
-158.4536929,341.8622016,-0.067723947
-285.4907072,284.9490242,-0.087251053
-342.4883116,316.8719593,-0.102542032
-188.5838648,262.3489335,-0.306684729
-85.99654845,229.6398372,-0.180493454
-95.31130162,233.7278143,-0.164199589
-212.0240507,405.2392262,0.004916125
-370.7082521,632.4430975,0.093553735
-150.1003866,296.984291,-0.069269589
-260.8192112,349.5257752,-0.164418008
-154.479497,198.4608948,-0.161184894
-68.14045461,210.4634877,-0.332614027
-386.0207009,514.0486423,-0.002204167
-118.1859888,259.7480815,-0.1752351
-147.7654822,299.2455947,-0.217850671
-198.9219399,247.56321,-0.254432587
-207.8423598,318.3504606,-0.071674019
-135.0214708,288.1068408,-0.134200351
-117.1111219,298.9594699,-0.055430531
-126.9254439,243.412886,-0.166304385
-152.4046793,216.7465706,-0.194384007
-209.6191926,270.4494247,-0.100016475
-222.3990775,341.4952696,-0.091084129
-104.2402113,250.9395447,-0.209541403
-241.5518113,345.4722045,-0.062786292
-123.9418077,211.9800202,-0.181472952
-168.8729167,347.6522565,-0.062764512
-204.2548783,363.7981225,0.007076615
-123.7450506,270.8671524,-0.170513875
-180.534471,251.0511332,-0.168069811
-156.7100243,472.0918833,-0.006900832
-251.503245,229.1449301,-0.210871879
-164.7865463,305.6450133,-0.154055786
-354.0131791,396.7084474,-0.005451257
-201.5747222,295.2622199,-0.150332148
-168.3454544,303.5653237,-0.159736091
-252.5120311,414.7845133,-0.0721831
-140.9334829,211.1429801,-0.206090937
-224.6316219,328.9235979,-0.116738429
-338.7807269,509.3421078,-0.00902419
-188.1349259,387.3452054,-0.047840166
-509.7412574,457.614234,-0.054139393
-155.4859543,223.6432013,-0.147065544
-220.5536719,243.9611549,-0.282884236
-88.43408352,194.251758,-0.280004264
-417.3359996,420.6661582,-0.123218493
-193.4286406,291.5078917,-0.161670071
-96.39149194,191.4239477,-0.187170901
-64.52411955,233.117515,-0.226132536
-219.1274928,380.6090504,-0.048249002
-128.3936849,296.4001572,-0.136598971
-59.28663873,159.1472988,-0.329246953
-71.23641483,176.6313055,-0.308600439
-117.5005964,297.8818788,-0.084232004
-157.3776766,318.7501506,-0.05314435
-80.55884106,194.6181436,-0.157668749
-282.8165317,387.2596241,-0.086151422
-115.7054426,168.4376709,-0.390416637
-215.6322046,243.1652037,-0.179194417
-223.7580957,279.3365439,-0.173138794
-315.5936116,393.893415,-0.128542291
-129.4736277,163.3496724,-0.34313713
-12.34867015,123.3469296,-0.310665051
-359.8177795,480.5602652,-0.093591469
-437.9262848,388.6306897,-0.044479801
-252.3760019,444.6358214,0.000459932
-138.8712985,235.9884808,-0.152094003
-266.6350033,314.0462119,-0.098823508
-407.5234206,501.2169735,0.074852135
-123.7701455,332.2647284,-0.15701047
-71.68925942,182.4388417,-0.233769699
-274.8512246,388.3430788,-0.055476315
-125.9190116,163.7429094,-0.321884924
-242.7158174,327.5738744,-0.058460873
-308.0873251,413.390867,-0.052643595
-346.4066067,446.6131553,0.097108253
-204.9926336,378.7478416,-0.109280285
-184.4667974,194.9653106,-0.234445962
-37.13549017,364.8635011,-0.052764578
-197.4893089,379.8841028,-0.141522658
-130.6561805,192.5723859,-0.284331348
-141.3371934,241.1832858,-0.219739776
-274.5228903,309.4725285,-0.174938508
-59.87871878,169.2269637,-0.257884183
-166.5977154,229.5589819,-0.225635045
-86.99643473,222.7923771,-0.202167709
-425.7767654,486.6129658,0.067010796
-442.9865842,451.4026718,-0.084190242
-244.8110705,321.0407732,-0.153114511
-234.9284958,318.7176369,-0.213745267
-191.9873132,253.3602664,-0.344399124
-333.0404916,409.7655639,0.034323649
-310.3698499,459.6324015,0.071353208
-129.6005558,260.9285342,-0.172871851
-160.4634646,257.2414995,-0.089119591
-340.5594544,437.9431761,0.042820255
-243.7310336,305.6046299,-0.08509503
-428.1405298,579.8765143,0.060147901
-204.1175515,400.1351686,-0.01553601
-360.2103434,571.9350081,-0.014129499
-186.9868256,284.4995538,-0.210713109
-721.0114677,663.9556451,0.09389947
-76.53071238,256.4031978,-0.306020448
-262.1746971,306.5648433,-0.156315619
-192.3924494,317.6639031,-0.018161609
-233.5597862,216.6347047,-0.301509867
-192.9777203,303.8037118,-0.164840498
-422.306507,444.9164376,-0.03635386
-432.2231071,457.3139576,-0.004380002
-134.9814708,185.9714018,-0.275054099
-293.4308514,337.7936596,-0.07503126
-309.9178842,365.32811,-0.042663446
-156.445465,259.779388,-0.189302441
-138.4736594,206.3622449,-0.288800066
-378.2335869,331.8405875,-0.07102365
-222.8926194,434.3780923,0.148052216
-28.95879804,102.3645503,-0.464663012
-499.3276806,572.293437,0.075254846
-104.2077755,179.1253148,-0.371279471
-126.2757456,269.1359042,-0.133583025
-253.7655137,321.5086297,-0.093453371
-104.835227,244.8442655,-0.282485324
-234.6656976,367.7240764,-0.066344369
-114.0934531,203.4479276,-0.304099618
-88.51895949,301.3108362,-0.169943644
-544.4009372,533.0509442,0.008582937
-73.23445381,210.5878126,-0.140028293
-65.26867085,171.7625955,-0.292096902
-188.2893854,269.0632469,-0.191801331
-204.6362461,315.8818537,-0.055043741
-144.7596769,202.1468208,-0.269523917
-217.6308221,283.5691798,-0.143350891
-160.3756083,215.8694341,-0.181903692
-323.7287898,316.5519195,-0.182859219
-529.8247721,480.8341789,-0.052460886
-292.5535075,463.5031668,0.070204742
-320.853371,567.1829528,0.065697514
-353.3094337,364.7159355,-0.12878417
-186.8686317,291.0524723,-0.0645766
-172.9997515,227.4267749,-0.257653853
-121.1813146,382.3099996,0.016793624
-217.3224653,304.2262047,-0.156236375
-192.8881473,318.0233927,-0.039654091
-199.4026561,378.0481192,-0.09303477
-100.3773969,221.7560373,-0.136884887
-395.1671576,411.7323916,-0.025157651
-207.2174024,268.9327828,-0.235469611
-175.2874469,264.789194,-0.181264655
-126.3072981,209.9312084,-0.213342642
-478.0501608,337.1450196,-0.190633339
-400.5069406,375.7486144,-0.033612826
-392.4270942,519.5060769,0.04014817
-62.48163583,127.6435616,-0.335862207
-447.6364611,543.6822446,0.088831111
-177.5940606,302.3778788,-0.05297694
-324.9212437,386.0755742,-0.004356471
-79.69589143,170.4472302,-0.292772241
-147.3826175,307.5338986,0.010768042
-93.3155482,184.903029,-0.243117771
-351.4298723,527.3924107,0.119044519
-192.1525039,269.3374918,-0.101235132
-244.1029052,413.7174559,-0.061128915
