time_hr,inflow_cfs,elevation_ft,storage_acft,outflow_cfs,scale
169,0,3870.6,579207.6,3185.9,5x
170,0,3870.6,578944.3,3185.2,5x
171,0,3870.5,578681.1,3184.4,5x
172,0,3870.5,578417.9,3183.7,5x
173,0,3870.5,578154.9,3183,5x
174,0,3870.5,577891.8,3182.3,5x
175,0,3870.5,577628.9,3181.5,5x
176,0,3870.5,577366,3180.8,5x
177,0,3870.5,577103.1,3180.1,5x
178,0,3870.4,576840.3,3179.4,5x
179,0,3870.4,576577.6,3178.6,5x
180,0,3870.4,576314.9,3177.9,5x
181,0,3870.4,576052.3,3177.2,5x
182,0,3870.4,575789.8,3176.5,5x
183,0,3870.4,575527.3,3175.7,5x
184,0,3870.3,575264.9,3175,5x
185,0,3870.3,575002.5,3174.3,5x
186,0,3870.3,574740.2,3173.6,5x
187,0,3870.3,574477.9,3172.8,5x
188,0,3870.3,574215.8,3172.1,5x
189,0,3870.3,573953.6,3171.4,5x
190,0,3870.2,573691.6,3170.7,5x
191,0,3870.2,573429.5,3169.9,5x
192,0,3870.2,573167.6,3169.2,5x
193,0,3870.2,572905.7,3168.5,5x
194,0,3870.2,572643.9,3167.8,5x
195,0,3870.2,572382.1,3167,5x
196,0,3870.2,572120.4,3166.3,5x
197,0,3870.1,571858.8,3165.6,5x
198,0,3870.1,571597.2,3164.9,5x
199,0,3870.1,571335.6,3164.2,5x
200,0,3870.1,571074.2,3163.4,5x
201,0,3870.1,570812.8,3162.7,5x
202,0,3870.1,570551.4,3162,5x
203,0,3870,570290.1,3161.3,5x
204,0,3870,570028.9,3160.5,5x
205,0,3870,569767.7,3159.8,5x
206,0,3870,569506.6,3159.1,5x
207,0,3870,569245.5,3158.4,5x
208,0,3870,568984.5,3157.7,5x
209,0,3870,568723.6,3156.9,5x
210,0,3869.9,568462.7,3156.2,5x
211,0,3869.9,568201.9,3155.5,5x
212,0,3869.9,567941.2,3154.8,5x
213,0,3869.9,567680.5,3154.1,5x
214,0,3869.9,567419.8,3153.3,5x
215,0,3869.9,567159.3,3152.6,5x
216,0,3869.8,566898.7,3151.9,5x
217,0,3869.8,566638.3,3151.2,5x
218,0,3869.8,566377.9,3150.5,5x
219,0,3869.8,566117.5,3149.7,5x
220,0,3869.8,565857.3,3149,5x
221,0,3869.8,565597,3148.3,5x
222,0,3869.7,565336.9,3147.6,5x
223,0,3869.7,565076.8,3146.9,5x
224,0,3869.7,564816.7,3146.2,5x
225,0,3869.7,564556.8,3145.4,5x
226,0,3869.7,564296.8,3144.7,5x
227,0,3869.7,564037,3144,5x
228,0,3869.7,563777.2,3143.3,5x
229,0,3869.6,563517.4,3142.6,5x
230,0,3869.6,563257.7,3141.9,5x
231,0,3869.6,562998.1,3141.1,5x
232,0,3869.6,562738.5,3140.4,5x
233,0,3869.6,562479,3139.7,5x
234,0,3869.6,562219.6,3139,5x
235,0,3869.5,561960.2,3138.3,5x
236,0,3869.5,561700.8,3137.6,5x
237,0,3869.5,561441.6,3136.9,5x
238,0,3869.5,561182.4,3136.1,5x
239,0,3869.5,560923.2,3135.4,5x
240,0,3869.5,560664.1,3134.7,5x
0,0,3830,129736.8,0,12x
1,2436,3830,129837.5,0,12x
2,14652,3830.1,130543.6,0,12x
3,27156,3830.4,132271.2,0,12x
4,39000,3830.8,135004.9,0.9,12x
5,50016,3831.3,138672,269.5,12x
6,58476,3832,143123.4,500,12x
7,64920,3832.7,148181.1,500,12x
8,67800,3833.5,153624,500,12x
9,69828,3834.3,159269.8,500,12x
10,69828,3835,164999.4,500,12x
11,111672,3836,172458.1,500,12x
12,163464,3837.5,183786,500,12x
13,221040,3839.4,199633.3,500,12x
14,265344,3841.8,219690.5,500,12x
15,290832,3844.3,242631.6,500,12x
16,316332,3846.9,267679.7,500,12x
17,331620,3849.5,294413.3,500,12x
18,344484,3852.1,322310.2,500,12x
19,357072,3854.6,351258.7,500,12x
20,368508,3857,381200.1,500,12x
21,379944,3859.4,412086.5,500,12x
22,396588,3861.7,444133.3,500,12x
23,414816,3864.1,477517.7,3001.7,12x
24,440700,3866.4,512620.5,3026.8,12x
25,469812,3868.8,549991.5,3105.3,12x
26,545664,3871.3,591549.2,6674.2,12x
27,647220,3872.7,615800.1,599338.8,12x
28,760248,3873.1,621977.4,658638.5,12x
29,880176,3873.8,634400.2,681152.9,12x
30,990588,3874.9,654704.2,698255.4,12x
31,1051020,3876.3,680504.9,718974.7,12x
32,1073472,3877.8,707916.6,742154.6,12x
33,1055916,3879.1,733645.4,764596.3,12x
34,1053564,3880.3,756806.1,784394.6,12x
35,1051680,3881.3,778196.7,803197.3,12x
36,982392,3882,794622.4,833373.8,12x
37,1014996,3882.5,806671.7,872421.4,12x
38,1018104,3882.9,817152.8,907035.6,12x
39,998820,3883.2,824442.3,933482.3,12x
40,988332,3883.3,828761.2,949151.6,12x
41,902832,3883.3,828504.7,948220.8,12x
42,846924,3883.1,823233.5,929096.8,12x
43,771048,3882.8,814588.8,898078.1,12x
44,744468,3882.4,804361.6,864935.4,12x
45,754020,3882.1,795929.5,837609.8,12x
46,746964,3881.9,789580,817033.1,12x
47,735324,3881.6,783673.1,808201.3,12x
48,705264,3881.2,776672.4,801804.5,12x
49,673776,3880.8,767730.2,793635.6,12x
50,634584,3880.2,756594.2,784215.3,12x
51,595380,3879.6,743083.1,772717.6,12x
52,562416,3878.8,727615.3,759400.1,12x
53,532500,3877.9,710711,744598.5,12x
54,499716,3876.9,692484.6,728696.6,12x
55,457020,3875.9,672461.9,712590,12x
56,417048,3874.7,650425.4,694760.9,12x
57,389148,3873.4,627407,668478.8,12x
58,361236,3872.5,611932,456400.1,12x
59,333336,3872.3,608363.5,324530.3,12x
60,311628,3872.3,608296.5,322054.8,12x
61,289968,3872.2,607601.3,296364.9,12x
62,268308,3872.2,607037.9,275545.3,12x
63,246660,3872.2,606447.2,253717.3,12x
64,226068,3872.1,605879.7,232745,12x
65,205956,3872.1,605332.5,212522.4,12x
66,185832,3872.1,604788.6,192426.2,12x
67,165708,3872.1,604243.9,172296.4,12x
68,152784,3872,603817.1,156524.4,12x
69,142116,3872,603520.3,145557.6,12x
70,131448,3872,603233.3,134951.9,12x
71,126840,3872,603043.4,127932.8,12x
72,122388,3872,602934.8,123921.9,12x
73,117924,3872,602811.7,119370.6,12x
74,114360,3872,602706.1,115468.7,12x
75,112020,3872,602631.6,112714.8,12x
76,109680,3872,602570.6,110461.1,12x
77,107304,3872,602506.2,108081.3,12x
78,103920,3871.9,602425.4,105097,12x
79,100548,3871.9,602331.8,101636.9,12x
80,97164,3871.9,602240.8,98276,12x
81,93792,3871.9,602149.3,94894.5,12x
82,89328,3871.9,602040.3,90864.6,12x
83,84792,3871.9,601915.9,86266.6,12x
84,80352,3871.9,601795,81801.5,12x
85,76128,3871.9,601678.5,77497.3,12x
86,71892,3871.9,601564.5,73282.7,12x
87,69312,3871.9,601476.8,70042.9,12x
88,68304,3871.9,601436.4,68550.5,12x
89,67296,3871.9,601411.9,67643.5,12x
90,66300,3871.9,601384.2,66621.7,12x
91,65868,3871.9,601366.7,65971.9,12x
92,65868,3871.9,601363.3,65846.3,12x
93,65868,3871.9,601364,65872.5,12x
94,65868,3871.9,601363.8,65867.1,12x
95,65868,3871.9,601363.9,65868.2,12x
96,65868,3871.9,601363.8,65868,12x
97,65868,3871.9,601363.8,65868,12x
98,65868,3871.9,601363.8,65868,12x
99,65868,3871.9,601363.8,65868,12x
100,65868,3871.9,601363.8,65868,12x
101,65868,3871.9,601363.8,65868,12x
102,65868,3871.9,601363.8,65868,12x
103,63492,3871.9,601325,64432.2,12x
104,61080,3871.9,601254.8,61838.4,12x
105,58668,3871.9,601190.6,59464.3,12x
106,56256,3871.9,601125.1,57044.4,12x
107,55548,3871.9,601087.7,55663.7,12x
108,55056,3871.9,601075.9,55226.6,12x
109,54576,3871.9,601062.4,54730.4,12x
110,54096,3871.9,601049.6,54253.8,12x
111,52620,3871.9,601020.3,53171.2,12x
112,50856,3871.9,600973.4,51439.1,12x
113,49092,3871.9,600925.5,49668.5,12x
114,47328,3871.9,600877.8,47905.8,12x
115,45540,3871.9,600829.6,46127,12x
116,43704,3871.9,600780.4,44308.1,12x
117,41868,3871.9,600730.6,42468.6,12x
118,40044,3871.8,600681.2,40640.6,12x
119,38208,3871.8,600631.6,38810.1,12x
120,36804,3871.8,600589,37234,12x
121,0,3871.8,599973.1,14474.6,12x
122,0,3871.7,598976.2,9649.2,12x
123,0,3871.7,598191.8,9335,12x
124,0,3871.7,597432.8,9031,12x
125,0,3871.6,596698.6,8736.9,12x
126,0,3871.6,595988.3,8452.4,12x
127,0,3871.5,595301.2,8177.1,12x
128,0,3871.5,594636.4,7910.8,12x
129,0,3871.5,593993.2,7653.2,12x
130,0,3871.4,593371,7404,12x
131,0,3871.4,592769.1,7162.8,12x
132,0,3871.3,592186.8,6929.6,12x
133,0,3871.3,591623.4,6703.9,12x
134,0,3871.3,591078.4,6485.6,12x
135,0,3871.3,590551.1,6274.4,12x
136,0,3871.2,590041,6070.1,12x
137,0,3871.2,589547.5,5872.4,12x
138,0,3871.2,589070.1,5681.1,12x
139,0,3871.1,588608.2,5496.1,12x
140,0,3871.1,588161.4,5317.2,12x
141,0,3871.1,587729.1,5144,12x
142,0,3871.1,587310.9,4976.5,12x
143,0,3871,586906.3,4814.4,12x
144,0,3871,586514.9,4657.6,12x
145,0,3871,586136.3,4506,12x
146,0,3871,585769.9,4359.2,12x
147,0,3871,585415.5,4217.3,12x
148,0,3870.9,585072.7,4079.9,12x
149,0,3870.9,584741,3947.1,12x
150,0,3870.9,584420.1,3818.5,12x
151,0,3870.9,584109.7,3694.2,12x
152,0,3870.9,583809.3,3573.9,12x
153,0,3870.8,583518.8,3457.5,12x
154,0,3870.8,583237.7,3344.9,12x
155,0,3870.8,582965.8,3236,12x
156,0,3870.8,582700,3195.5,12x
157,0,3870.8,582435.9,3194.8,12x
158,0,3870.8,582171.9,3194.1,12x
159,0,3870.7,581908,3193.4,12x
160,0,3870.7,581644.1,3192.6,12x
161,0,3870.7,581380.3,3191.9,12x
162,0,3870.7,581116.5,3191.2,12x
163,0,3870.7,580852.8,3190.4,12x
164,0,3870.7,580589.2,3189.7,12x
165,0,3870.6,580325.6,3189,12x
166,0,3870.6,580062.1,3188.3,12x
167,0,3870.6,579798.6,3187.5,12x
168,0,3870.6,579535.2,3186.8,12x
169,0,3870.6,579271.8,3186.1,12x
170,0,3870.6,579008.6,3185.3,12x
171,0,3870.6,578745.3,3184.6,12x
172,0,3870.5,578482.2,3183.9,12x
173,0,3870.5,578219.1,3183.2,12x
174,0,3870.5,577956,3182.4,12x
175,0,3870.5,577693.1,3181.7,12x
176,0,3870.5,577430.1,3181,12x
177,0,3870.5,577167.3,3180.3,12x
178,0,3870.4,576904.5,3179.5,12x
179,0,3870.4,576641.7,3178.8,12x
180,0,3870.4,576379.1,3178.1,12x
181,0,3870.4,576116.4,3177.4,12x
182,0,3870.4,575853.9,3176.6,12x
183,0,3870.4,575591.4,3175.9,12x
184,0,3870.3,575328.9,3175.2,12x
185,0,3870.3,575066.5,3174.5,12x
186,0,3870.3,574804.2,3173.7,12x
187,0,3870.3,574542,3173,12x
188,0,3870.3,574279.8,3172.3,12x
189,0,3870.3,574017.6,3171.6,12x
190,0,3870.3,573755.5,3170.8,12x
191,0,3870.2,573493.5,3170.1,12x
192,0,3870.2,573231.5,3169.4,12x
193,0,3870.2,572969.6,3168.7,12x
194,0,3870.2,572707.8,3167.9,12x
195,0,3870.2,572446,3167.2,12x
196,0,3870.2,572184.3,3166.5,12x
197,0,3870.1,571922.6,3165.8,12x
198,0,3870.1,571661,3165.1,12x
199,0,3870.1,571399.5,3164.3,12x
200,0,3870.1,571138,3163.6,12x
201,0,3870.1,570876.6,3162.9,12x
202,0,3870.1,570615.2,3162.2,12x
203,0,3870,570353.9,3161.4,12x
204,0,3870,570092.7,3160.7,12x
205,0,3870,569831.5,3160,12x
206,0,3870,569570.3,3159.3,12x
207,0,3870,569309.3,3158.6,12x
208,0,3870,569048.3,3157.8,12x
209,0,3870,568787.3,3157.1,12x
210,0,3869.9,568526.4,3156.4,12x
211,0,3869.9,568265.6,3155.7,12x
212,0,3869.9,568004.8,3155,12x
213,0,3869.9,567744.1,3154.2,12x
214,0,3869.9,567483.5,3153.5,12x
215,0,3869.9,567222.9,3152.8,12x
216,0,3869.8,566962.3,3152.1,12x
217,0,3869.8,566701.9,3151.4,12x
218,0,3869.8,566441.5,3150.6,12x
219,0,3869.8,566181.1,3149.9,12x
220,0,3869.8,565920.8,3149.2,12x
221,0,3869.8,565660.6,3148.5,12x
222,0,3869.8,565400.4,3147.8,12x
223,0,3869.7,565140.3,3147,12x
224,0,3869.7,564880.2,3146.3,12x
225,0,3869.7,564620.2,3145.6,12x
226,0,3869.7,564360.3,3144.9,12x
227,0,3869.7,564100.4,3144.2,12x
228,0,3869.7,563840.6,3143.5,12x
229,0,3869.6,563580.8,3142.7,12x
230,0,3869.6,563321.1,3142,12x
231,0,3869.6,563061.5,3141.3,12x
232,0,3869.6,562801.9,3140.6,12x
233,0,3869.6,562542.4,3139.9,12x
234,0,3869.6,562282.9,3139.2,12x
235,0,3869.5,562023.5,3138.5,12x
236,0,3869.5,561764.2,3137.7,12x
237,0,3869.5,561504.9,3137,12x
238,0,3869.5,561245.6,3136.3,12x
239,0,3869.5,560986.5,3135.6,12x
240,0,3869.5,560727.4,3134.9,12x
