mean_oflog,sd_oflog,skew_oflog
3.554167088,0.357744279,0.844603184
3.591232981,0.402853021,0.596365037
3.564353764,0.386067574,0.6661361
3.535061234,0.379651073,0.692107741
3.5348955,0.391470084,0.435967996
3.576526592,0.376119866,0.722521963
3.55506949,0.363438987,0.591437335
3.572097636,0.362092511,0.686558912
3.591662248,0.37140208,0.561693364
3.54662688,0.37604411,0.688717779
3.502265959,0.36135421,0.809438613
3.546242499,0.390864495,0.329138342
3.533525349,0.371625686,0.760139902
3.578912488,0.391929858,0.89211522
3.580777099,0.35754476,0.710321055
3.585850238,0.387027449,0.706998924
3.550434292,0.37324827,0.733907234
3.538087121,0.407001534,0.697217783
3.522353373,0.349740447,0.644727824
3.520161408,0.358079184,0.832433704
3.606728859,0.374939538,0.678411884
3.571604282,0.409034415,0.516401247
3.589688625,0.385798418,0.723905251
3.571674264,0.391502614,0.309523099
3.629107958,0.401693635,0.884121607
3.551033252,0.389252157,0.880567491
3.549658878,0.358486141,0.603128346
3.539012733,0.415253607,0.569472606
3.528923973,0.348439657,0.72071311
3.629051451,0.412710075,0.552132864
3.596436423,0.368533474,0.789979115
3.525180845,0.364912045,0.64287432
3.538944307,0.36798079,0.686516128
3.525076362,0.38408253,0.831919541
3.541511545,0.391048351,0.674960443
3.553148623,0.391736408,0.622497361
3.565323564,0.444712583,0.444477852
3.600513849,0.397493267,0.684240681
3.56509286,0.396010252,0.558143004
3.565903183,0.404293501,0.396147648
3.530188432,0.381308922,0.850833325
3.491805292,0.334550368,0.68917131
3.520812741,0.359280536,0.820924782
3.58246147,0.386142616,0.643912411
3.581216627,0.426673848,0.763746311
3.568055735,0.386233402,0.659859249
3.539253892,0.403561383,0.754951289
3.606031471,0.378049866,0.425680843
3.563056048,0.419236861,0.623762177
3.567502714,0.39231636,0.512856174
3.460461226,0.370789998,1.24106768
3.530356377,0.380946011,0.770225273
3.574873973,0.407421327,0.760089631
3.593602764,0.370090931,0.702590099
3.598341341,0.387541019,0.71640397
3.557409162,0.393904156,0.000327472
3.493791994,0.359449674,1.089619453
3.597847645,0.400027154,0.526453567
3.544374999,0.377152228,0.467591731
3.592461605,0.38562934,0.561047469
3.538939123,0.362126212,0.634172442
3.552012158,0.403011439,0.832587918
3.523865429,0.367251645,0.753174516
3.492439903,0.349523557,0.984611722
3.586195508,0.376924185,0.70798611
3.621946556,0.386288463,0.782920428
3.563651929,0.413508295,0.545967904
3.551243061,0.34767832,0.866992119
3.579200952,0.376592451,0.629073775
3.543878717,0.392796799,0.619937213
3.570318351,0.415412434,0.383473719
3.516640919,0.352397642,0.596840497
3.540616847,0.393215871,0.734210847
3.614049982,0.402736166,0.837077154
3.537027134,0.406826335,0.194932213
3.594666653,0.396547334,0.538229077
3.585449687,0.393116428,0.664926673
3.522259323,0.371286509,0.656142592
3.552570805,0.350057102,0.434891179
3.552525652,0.402714299,0.877936106
3.484121013,0.353119331,0.686662929
3.509271078,0.373478758,0.965506754
3.489624527,0.35252038,0.891500138
3.536053279,0.386787927,0.731176678
3.566093477,0.382054588,0.891082155
3.601568709,0.38043398,0.725393964
3.557799626,0.377438872,0.482725904
3.504888238,0.37707117,0.81442396
3.573118115,0.358853258,0.449489867
3.531511208,0.392485036,0.42624007
3.600458856,0.373824075,0.482947308
3.526915452,0.402107488,0.449185239
3.583389254,0.379231186,0.220658725
3.553971157,0.370826884,0.785796897
3.619083205,0.398030849,0.503672268
3.57210361,0.345095372,0.441951488
3.569574356,0.375881367,0.762403726
3.512093325,0.379222177,0.568197703
3.516691047,0.41073974,0.480135119
3.601745057,0.389736617,0.408595001
3.526466371,0.345294774,0.808513617
3.605010674,0.383890833,0.739437297
3.59304046,0.411146838,0.536393266
3.612042134,0.377826054,0.783467908
3.516215126,0.364378991,0.940346856
3.535346451,0.369224442,0.686028086
3.513968827,0.399098264,0.696530585
3.516302316,0.392324264,0.721463146
3.562200285,0.36804727,0.714616263
3.556490297,0.364331061,0.736194978
3.519721609,0.371033091,1.054363188
3.544583397,0.375897528,0.955945535
3.53009792,0.400063062,0.836864654
3.595726575,0.3837446,0.735001696
3.538690332,0.368085329,0.681678775
3.614641941,0.365950625,0.413619937
3.565592031,0.409960309,0.536762337
3.526609524,0.378234621,0.921637591
3.526552961,0.382252487,0.699114357
3.566115753,0.390814611,1.000292393
3.529266817,0.380462235,1.061542483
3.557756643,0.391544569,0.34591355
3.52223381,0.370085054,0.729019311
3.530014719,0.371027563,0.835277938
3.538645838,0.399551858,0.819804269
3.572738385,0.364783215,0.802441744
3.554216745,0.361878431,0.76186677
3.558512636,0.410330895,0.196839426
3.624187984,0.403192348,0.230992603
3.534791609,0.377177061,0.78873268
3.597275139,0.372637927,0.73135039
3.594241144,0.359576342,0.575843773
3.582313711,0.40219613,0.425221203
3.510134978,0.422758951,0.618681415
3.601943397,0.393543416,0.790247269
3.569271625,0.386354599,0.740372566
3.548682937,0.409258601,0.515191475
3.557642574,0.386913255,0.696209092
3.600645672,0.402081609,0.742321659
3.5247977,0.393247392,0.535281377
3.577974533,0.369646115,0.930652803
3.605153963,0.361080622,0.43665556
3.541591471,0.358367482,0.70228036
3.543832525,0.340941962,0.623861269
3.590048216,0.392075101,0.437132264
3.554795493,0.390375909,0.828868075
3.568351397,0.367712283,0.529332567
3.570594704,0.353322331,0.759486958
3.624460295,0.378344118,0.548753709
3.514378831,0.402250989,0.91408789
3.573219303,0.380781057,0.613041756
3.580145976,0.362770121,0.537485681
3.5483022,0.36240412,0.771320861
3.525309123,0.3967962,0.957615014
3.566515497,0.39792611,0.749432517
3.592501419,0.379680479,0.677638614
3.561058783,0.378333917,0.744510943
3.509452422,0.394239078,1.054469431
3.539552661,0.388132762,0.581006164
3.545379601,0.369659072,0.673975779
3.506146551,0.358325389,0.728027979
3.586903799,0.370683999,0.627423167
3.574787104,0.378698836,0.953800158
3.58704564,0.391997058,0.479273421
3.569943763,0.388768231,0.565504296
3.590468585,0.396596616,0.657538046
3.479834373,0.366859879,0.913413922
3.517024585,0.361703178,0.98791378
3.539338275,0.375876844,0.589295533
3.577940688,0.390614597,0.825519966
3.552732623,0.37773469,0.688861254
3.564056137,0.353326701,0.809739085
3.552302118,0.371275524,0.66145319
3.581853441,0.357582612,0.709734456
3.533164963,0.382619847,0.800300761
3.517037175,0.363970785,0.956972607
3.535190033,0.345491337,0.881287593
3.581770847,0.369935738,0.846883328
3.528043325,0.368443723,0.721710451
3.622079875,0.365537675,0.254039164
3.599784813,0.393726079,0.783285903
3.560009818,0.394653049,0.527527341
3.573061941,0.350738703,0.840248105
3.534352505,0.365069998,0.798862629
3.5376425,0.367808605,0.595520889
3.543203539,0.34533925,0.847068851
3.52801776,0.374283195,0.584502014
3.582349915,0.390835942,0.424918538
3.498315726,0.419280946,0.371801431
3.587152096,0.386014212,0.585472369
3.542347984,0.37767079,0.886073899
3.533616384,0.380341105,0.998116677
3.586375553,0.410640107,0.740795431
3.600670821,0.355128689,0.518406918
3.519722592,0.36318248,0.857555066
3.544486955,0.371307339,0.452460293
3.55925935,0.36421718,0.9464682
3.571298718,0.365387207,0.762976097
3.48597099,0.348255972,0.637109943
3.571297284,0.355598466,0.680016079
3.544917487,0.375790831,0.788004468
3.562759474,0.385605591,0.702135158
3.540764894,0.384362275,1.027639677
3.579632374,0.379820541,0.801938784
3.576614636,0.366936296,0.657681893
3.631245772,0.371520171,0.489164904
3.501018811,0.367612052,0.760511038
3.557338822,0.424828736,0.568901711
3.573616756,0.378527211,0.642488387
3.54622751,0.384681248,0.490726533
3.602545674,0.377465886,0.622936861
3.505245737,0.354219773,0.984379392
3.577126676,0.361719811,0.399921158
3.620498779,0.402822714,0.497172374
3.561566589,0.367818242,0.382191724
3.503669459,0.369382528,0.975015807
3.544079592,0.406071633,0.248565679
3.576473471,0.359457249,0.606832985
3.625939877,0.432670461,0.381963253
3.562348921,0.407622387,0.65955433
3.531934585,0.36911828,0.59452465
3.520256288,0.361424116,0.668218106
3.544642176,0.335089247,0.738083227
3.606365272,0.396401467,0.797580755
3.577730658,0.332433472,0.641502121
3.567304274,0.367886619,0.765162332
3.560535163,0.393644351,0.443908914
3.556955692,0.388502996,0.714541955
3.560138521,0.380430695,0.572468379
3.530202354,0.368863459,0.895150792
3.577081817,0.383538118,0.389330795
3.551999484,0.356917125,0.706487268
3.578365015,0.366666213,0.893228721
3.581176931,0.384070034,0.668372577
3.613616556,0.437574055,0.511487606
3.572640473,0.375095276,0.777896624
3.529602722,0.391037114,0.655238844
3.530092287,0.374724015,0.644465414
3.590479167,0.41227029,0.237453431
3.503540134,0.369103269,0.604778795
3.58807142,0.380947964,0.640288886
3.680452231,0.384571717,0.25717949
3.513527648,0.372077497,0.901072691
3.577502633,0.37561819,0.550849822
3.55915387,0.360072548,0.673294701
3.535546097,0.36035795,0.92506387
3.543923452,0.401013306,0.64896421
3.501547349,0.358990179,0.936673912
3.542667328,0.382735787,0.736015323
3.483240212,0.350974029,0.703579582
3.510802728,0.39831559,0.37554786
3.583976393,0.370664065,0.302980381
3.520115694,0.357425037,0.726296954
3.55789113,0.385799444,0.712576857
3.532013573,0.40897979,0.864360593
3.561625049,0.388384229,0.88162765
3.546668699,0.363203912,1.047220635
3.534625157,0.365637116,0.824798739
3.598751582,0.386319812,0.440200507
3.504423012,0.35874036,0.920783536
3.522664885,0.372521905,0.589206228
3.572524538,0.368199519,0.673953813
3.574004561,0.393017187,0.749103471
3.558685768,0.390359828,0.785373833
3.584289487,0.422483842,0.265249176
3.512541444,0.354321784,1.006809033
3.561737281,0.370909521,0.436537842
3.576132474,0.406310465,0.42990363
3.506637008,0.353910353,0.759174645
3.535170711,0.382872991,1.012232507
3.599536864,0.392276099,0.50669715
3.511200622,0.42890045,0.308690341
3.534881264,0.371785396,0.966304305
3.511037037,0.383981041,0.541861364
3.511626439,0.378782302,0.726368906
3.571241235,0.378506235,0.394350058
3.568251772,0.359745506,0.493021483
3.553471813,0.404372029,0.669783831
3.531674082,0.422844439,0.228351154
3.550236872,0.379007064,0.952434756
3.557142645,0.407814924,0.453014654
3.559256906,0.38247446,0.559841803
3.560426524,0.390547875,0.623777641
3.538349851,0.34778416,0.519591246
3.561789424,0.360627857,0.865923589
3.585334668,0.428175264,0.290421929
3.562112576,0.375040905,0.557231332
3.590019374,0.372806274,0.866997666
3.62991164,0.384924689,0.504407493
3.565672287,0.37426374,0.289120313
3.582690233,0.377479839,0.518184201
3.609326282,0.362682257,0.481319658
3.5356093,0.375380573,0.858823863
3.617201145,0.417585314,0.418591669
3.478650358,0.359348399,0.947113326
3.563398756,0.366984537,0.7835129
3.58706458,0.357076409,0.747105436
3.599041003,0.38038324,0.642771522
3.529677492,0.379039063,0.799774498
3.581397235,0.401047141,0.604350076
3.586256961,0.401736711,0.484790112
3.586987466,0.368850522,0.777269881
3.591137222,0.386379555,0.531780975
3.568062115,0.407681485,0.564818434
3.528127435,0.359144769,0.927406477
3.543534766,0.35542119,0.838462965
3.539563928,0.352304362,0.662708643
3.587254216,0.37755847,0.637790121
3.524353295,0.363576928,0.773752411
3.581052231,0.382120484,0.646012153
3.580072127,0.390233141,0.737167572
3.634290873,0.387404521,0.189259003
3.570690179,0.396029732,0.339285328
3.625027984,0.379855076,0.513848632
3.604198394,0.40926041,0.745151179
3.533044983,0.411075033,0.296297868
3.568286316,0.391713398,0.483064508
3.598702549,0.400437994,0.457425135
3.512090213,0.363193982,0.97231231
3.556674849,0.401964854,0.798913841
3.613654239,0.402665795,0.812112965
3.56297673,0.419990283,1.011139441
3.553064748,0.374113518,0.63285111
3.571534777,0.406775195,0.576218826
3.508050652,0.366363846,0.790610215
3.559621055,0.364766365,0.758392813
3.582218582,0.391541936,0.790467273
3.503630235,0.382649817,0.654643008
3.554472875,0.369041797,0.788120494
3.581725221,0.391875245,0.657983649
3.486482803,0.385596267,0.752363584
3.53810941,0.380538255,0.761834254
3.622746673,0.446551453,0.334411863
3.547294191,0.376539912,0.727857874
3.577041055,0.358195174,0.473131728
3.56874722,0.423527466,0.718582498
3.5403212,0.379282514,0.878991899
3.619338053,0.356311045,0.554966678
3.587938788,0.353861744,0.510604178
3.484046506,0.34374023,0.909371112
3.580034285,0.371599195,0.538811665
3.572469621,0.336397165,0.708969825
3.539337855,0.371472586,0.57426945
3.477615184,0.383692001,0.975734263
3.53587772,0.367912753,0.460965086
3.581421893,0.397673502,0.476730086
3.521262647,0.368025213,0.626844354
3.619254423,0.394604723,0.583561941
3.558072844,0.405102741,0.603834295
3.551328969,0.379024071,0.885220252
3.494001081,0.419584803,0.669176917
3.517552911,0.370981994,0.654502582
3.583575229,0.376980008,0.591272382
3.528617536,0.330998472,0.689213071
3.539186609,0.374075353,0.683719192
3.558175541,0.389856253,0.656228221
3.604016819,0.414820759,0.206555114
3.625284677,0.409541737,0.460869188
3.548597522,0.393261399,0.847677475
3.549037948,0.437592811,0.483410303
3.493111438,0.387953405,0.724259441
3.567727166,0.414873841,0.910187604
3.599475793,0.393735757,0.239500135
3.571013547,0.400729814,0.139556106
3.549127272,0.375908768,0.483031386
3.528842582,0.393547292,0.829959554
3.575668185,0.371155689,0.630860728
3.585548907,0.362749359,0.351608018
3.571971951,0.386396589,0.922716056
3.565650908,0.375942306,0.216209258
3.565559611,0.371030107,0.662161575
3.548549612,0.368290868,0.580934811
3.548346447,0.355058116,0.843850497
3.566879755,0.36503428,0.713160441
3.553330374,0.39738509,0.357331742
3.592943944,0.392995738,0.741269191
3.515675331,0.354540102,0.989655508
3.510497171,0.364111352,1.038734879
3.544280461,0.370404326,0.600935589
3.593582864,0.359681359,0.798274681
3.509203144,0.378765908,0.953353956
3.52311661,0.370971561,0.774023959
3.529906991,0.349235818,0.91988263
3.549905509,0.363955572,0.753210995
3.559531729,0.397245752,0.815131807
3.558753878,0.388275608,0.593915511
3.563818654,0.390374205,0.716815858
3.536529505,0.383460041,0.680266817
3.549132692,0.421092891,0.70172062
3.571507819,0.405831434,0.404217853
3.571325822,0.354345343,0.67693666
3.570182861,0.387382007,0.620390804
3.529271881,0.366083708,1.0095263
3.571654693,0.386003029,0.659077871
3.501349258,0.384466486,0.823591488
3.584395677,0.36449491,0.642884205
3.552230092,0.376105648,0.794227595
3.576196302,0.356333824,0.439533897
3.556017383,0.399676408,0.834557991
3.493595222,0.384547038,0.529692888
3.494528335,0.361023143,0.700403804
3.555210869,0.367955318,0.850898499
3.584739563,0.400124664,0.791368885
3.492247348,0.374363674,0.312836876
3.611295001,0.397108876,0.547058746
3.501492103,0.386763112,0.934828446
3.585423982,0.408273485,0.543041878
3.499134113,0.39830501,0.680655352
3.505811753,0.373297883,0.943035093
3.598626772,0.410524069,0.733076156
3.54296446,0.389160657,0.922225098
3.50939789,0.362321249,0.905890992
3.601352712,0.379870264,0.60000281
3.611020958,0.372940598,0.71530712
3.531335587,0.383881043,1.127277695
3.52972693,0.374207856,0.809816612
3.62770859,0.389430018,0.532940364
3.534250147,0.35014802,0.826637963
3.603137954,0.386891307,0.912556726
3.645419271,0.361096932,0.698945222
3.591685105,0.377275062,0.523651538
3.547056897,0.371009945,0.623844982
3.470073977,0.378878979,1.107282107
3.504164285,0.384490427,0.724875847
3.553134628,0.334870023,0.557150458
3.561049471,0.349862667,0.604353471
3.548887792,0.398520176,0.651707338
3.553039211,0.412086693,0.573468807
3.59678506,0.34636771,0.680477717
3.531585529,0.336166962,0.782529839
3.566008638,0.381309338,0.762379293
3.61372095,0.378504867,0.733763426
3.550836712,0.366656338,0.745722235
3.51567112,0.336971097,0.736964435
3.627906095,0.406510968,0.797927954
3.574314498,0.382147922,0.444235603
3.591442445,0.399013052,0.792573754
3.599959428,0.412770255,0.143631433
3.559132682,0.37400772,0.320705998
3.526226003,0.366809729,0.99888483
3.57728981,0.345727774,0.501578309
3.613443358,0.374194928,0.540795141
3.566846861,0.394049449,0.899715396
3.54236209,0.384147791,0.686272426
3.529393916,0.36386009,0.566439176
3.590361555,0.392593358,0.430398649
3.593530571,0.386165729,0.808561672
3.532030759,0.397792419,0.527738356
3.587496492,0.37867815,0.632446045
3.549870081,0.409920522,0.625566746
3.494487017,0.376285385,0.930820093
3.596025027,0.374572726,0.75867192
3.566763085,0.373105878,0.726319781
3.590021813,0.397036047,0.765778798
3.652288633,0.375934379,0.739700911
3.507080571,0.372295222,0.649563748
3.585653006,0.390680253,0.931576541
3.573132628,0.372016467,0.767927775
3.655099057,0.428012515,0.243947781
3.577295601,0.359588191,0.618868486
3.52425008,0.402619958,0.9264119
3.550147462,0.384030305,0.754623209
3.540623402,0.386555733,0.791612491
3.551513025,0.392831889,0.397119724
3.634857051,0.40819944,0.386411997
3.536100878,0.336782747,0.433408474
3.52393374,0.358986368,0.412891448
3.638230941,0.371440013,0.381971
3.462633757,0.390713709,0.691643931
3.536422189,0.360031386,0.871738696
3.538875168,0.38714276,0.390423815
3.574021109,0.397649413,0.558993379
3.564022618,0.381516622,0.870472084
3.645022983,0.378183455,0.357378326
3.648820842,0.409433859,0.491015336
3.585827515,0.370620699,0.582730231
3.578090131,0.387744012,0.504116296
3.561295015,0.362650796,0.582715599
3.513433078,0.376035683,0.963633103
3.562371068,0.369909553,0.621215507
3.504816495,0.372451812,0.974530834
3.496386201,0.358881878,0.757114297
3.528688569,0.362899396,0.740585776
3.579533973,0.381490203,0.448950598
3.557413879,0.389723586,0.663513224
3.565375375,0.36237597,0.700148889
3.534065255,0.38499361,0.674407494
3.5913163,0.375975011,0.660952032
3.518664606,0.377148826,1.073358418
3.592370424,0.399268778,0.417782997
3.507016425,0.33697941,0.916616108
3.562480744,0.383807913,0.748748487
3.527803901,0.377461074,0.943079712
3.528096237,0.352695355,0.619791601
3.554021797,0.383258218,0.625115164
3.573215907,0.381430687,0.741047177
3.516649817,0.371059147,0.80151162
3.576028805,0.377456135,0.577386392
3.541837904,0.384108219,0.728328816
3.626158482,0.391001106,0.48783756
3.534759882,0.371855575,0.924239991
3.613520154,0.397592569,0.581634709
3.527559594,0.419009766,0.747574417
3.616820811,0.407935268,0.68612489
3.523842673,0.389994183,0.799166479
3.517636603,0.385958849,0.371701366
3.588998299,0.373572915,0.539664619
3.540569731,0.399372683,0.523581325
3.513810787,0.365440358,0.855674755
3.520941729,0.36014989,0.716251579
3.581459377,0.385778472,0.330238841
3.504771995,0.355641649,1.07199042
3.592077549,0.36478283,0.743767593
3.563498877,0.378876644,0.613621467
3.586927601,0.394785211,0.701086465
3.561133031,0.409032914,0.733279186
3.545673598,0.331496889,0.581236434
3.51897669,0.371226218,0.453634767
3.65548126,0.423790077,0.411268407
3.594596969,0.384168531,0.530947265
3.554362245,0.431380893,0.417900917
3.572959621,0.352035306,0.330187847
3.548833847,0.372311579,0.55749605
3.53200115,0.387205489,0.782012662
3.491831122,0.351098582,0.966837836
3.543007195,0.369950838,0.693443197
3.520901218,0.380314521,1.028447213
3.589963839,0.388975357,0.328443502
3.584780069,0.40521016,0.529198733
3.569033042,0.372253746,0.757133627
3.518168779,0.381269552,0.601432322
3.568182893,0.416874577,0.444047438
3.515038358,0.374239767,0.796076957
3.537633559,0.356712842,0.354566577
3.483136323,0.379540817,1.05766236
3.556989294,0.393932367,0.872748904
3.584166729,0.362613687,0.401203545
3.546453447,0.384857861,0.865079184
3.568187448,0.364820679,0.751194161
3.546878978,0.379539084,0.966446746
3.537201636,0.315544268,0.63108823
3.503910662,0.391470577,1.084046848
3.569553567,0.367195285,0.787561519
3.528627369,0.362890667,0.56934497
3.521246475,0.385542394,1.059357107
3.585356124,0.383469996,0.675672789
3.578518102,0.407618319,0.227148177
3.512261537,0.36095046,1.106977237
3.553088743,0.397073642,0.665500961
3.580325573,0.387557167,0.784561392
3.535827003,0.350727759,0.719226713
3.508558304,0.384385699,0.637256306
3.598382373,0.358441006,0.6785417
3.549849698,0.414944011,0.52217244
3.551169934,0.369499566,0.618402386
3.567170017,0.386798152,0.834879627
3.59254911,0.365693827,0.596168191
3.595047414,0.389258572,0.297378733
3.58141153,0.356458593,0.649296633
3.487847975,0.382308978,0.54248993
3.546227655,0.341061913,0.62147811
3.493715923,0.358999869,0.800774751
3.589544683,0.381229059,0.617567883
3.543907322,0.394042795,0.767948843
3.565580086,0.364285676,0.548125639
3.540018015,0.391209582,0.636501805
3.594487184,0.407041593,0.838549642
3.511260195,0.37874654,0.847012307
3.506314084,0.376095143,0.715167657
3.57381764,0.356038162,0.6538112
3.538863485,0.361819527,0.821865088
3.578914949,0.355618929,0.624514708
3.54976782,0.390868909,0.879185367
3.633000296,0.40000223,0.837851806
3.53120977,0.384969989,0.650705215
3.555791451,0.374319744,0.758853445
3.546245038,0.396214976,0.58741895
3.532806135,0.329553889,0.861076156
3.535993904,0.354477156,0.630680193
3.640292549,0.410348328,0.62914435
3.533798489,0.37141212,0.801594238
3.562455465,0.402355042,0.701966116
3.546594825,0.377607171,0.732831306
3.642868578,0.397516695,0.496370428
3.525582552,0.421207398,0.683962428
3.570729647,0.36407356,0.802546168
3.57421939,0.38580478,0.612521474
3.534626953,0.378500211,0.823556638
3.535583299,0.356999943,0.871492959
3.530548552,0.365829162,0.530942601
3.59963435,0.402540628,0.735421294
3.539912761,0.419200759,0.5901549
3.61641013,0.392196836,0.426445933
3.619421531,0.370787221,0.480044036
3.567348872,0.370236448,0.992742848
3.517366942,0.415668256,0.602551938
3.515054565,0.371957993,0.914873121
3.555665854,0.388233005,0.360645116
3.521212622,0.351189369,0.629282903
3.591690778,0.39700746,0.729182147
3.51579124,0.374916905,0.759264348
3.531635383,0.362882801,0.794253295
3.592840966,0.393700752,0.03959542
3.59013811,0.405571151,0.48055922
3.628337733,0.394758932,0.283649714
3.596757796,0.385127931,0.709727649
3.55796172,0.401738073,0.574946772
3.569583184,0.396729169,0.937117488
3.57341238,0.388377606,0.737284532
3.596683256,0.392568441,0.588574256
3.55320228,0.359255971,0.520734731
3.559834784,0.384872849,0.666568316
3.553490172,0.337841828,0.70140902
3.558254271,0.360012617,0.78421769
3.594218035,0.40516567,0.550488556
3.568621986,0.37386007,0.517686286
3.514593567,0.380782337,0.735720406
3.555367857,0.388582309,0.554066939
3.516189085,0.329085581,0.911209064
3.487385251,0.410047669,0.31862917
3.505105218,0.367611986,0.829229345
3.589901342,0.383986502,0.82667791
3.582502896,0.366991605,0.397669763
3.580939163,0.359741376,0.706892713
3.577437679,0.369242688,0.534862364
3.512924458,0.41927522,0.608935163
3.521637288,0.392479236,0.615085209
3.59900013,0.40752294,0.330233257
3.569893668,0.374732809,0.719385774
3.530144028,0.359261689,0.54408897
3.541788477,0.334517292,0.567765384
3.597633351,0.357842606,0.806699003
3.555029059,0.40781159,0.295472682
3.535507796,0.343994346,0.723736902
3.636380366,0.382110554,0.498067257
3.513637817,0.330253786,0.932659381
3.5971904,0.366513226,0.567959034
3.555929341,0.400311158,0.73772203
3.571512273,0.367284649,0.845079762
3.503820732,0.373972902,0.939309465
3.488550944,0.372483195,0.997393016
3.592399729,0.370340924,0.870265864
3.608480302,0.418849147,0.320616724
3.549522562,0.377438258,0.379049479
3.521611324,0.381351577,0.744764246
3.608826264,0.394443062,0.617012747
3.479533534,0.384944267,0.299551468
3.581316499,0.357615149,0.509931604
3.537171091,0.363910146,0.789584508
3.51502387,0.369749042,0.745416087
3.516349596,0.356768619,1.04478739
3.566244179,0.398091651,0.636736701
3.491346025,0.350131097,1.072079746
3.575004456,0.36872456,0.730878091
3.580343528,0.371278327,0.573110266
3.606986312,0.365006679,0.703036291
3.521809843,0.356095471,0.588195151
3.6044236,0.368240477,0.566281291
3.519248434,0.35334453,0.590890155
3.511953427,0.350822065,0.964838371
3.603391297,0.383005523,0.696226314
3.539617427,0.401317812,0.592295112
3.590257889,0.377212723,0.661087218
3.54121305,0.366602762,0.719888871
3.591972467,0.367731604,0.707499279
3.554604909,0.386951243,0.799313717
3.560621048,0.389875616,0.776679568
3.54696119,0.349409061,0.880200867
3.569204281,0.388568544,0.644592337
3.520754015,0.34430772,0.779107197
3.602615889,0.391274356,0.509271423
3.580245784,0.384838029,0.890626766
3.622204817,0.395677254,0.484419575
3.574872511,0.352086159,0.508795577
3.521008969,0.374405574,0.599009682
3.499097763,0.378151903,0.89674363
3.556909308,0.410802368,0.680277525
3.52074127,0.344370585,0.871740213
3.617865242,0.389082876,0.319567074
3.568542554,0.401202545,0.155482981
3.584660905,0.395335443,0.865137314
3.540948981,0.384372182,0.879163207
3.515710696,0.3704334,0.812053461
3.518991907,0.35189406,0.716743705
3.531510436,0.376349611,0.937623956
3.548633599,0.37839731,0.562021483
3.538036406,0.369651885,0.944025629
3.556434575,0.39802121,0.722886318
3.470447537,0.352598109,0.83258372
3.534098782,0.381146954,0.706328023
3.571109456,0.375406802,0.759778026
3.552084725,0.37692052,0.552144113
3.533838525,0.380676168,0.765489961
3.508221532,0.362541164,0.825497641
3.560872512,0.407509646,0.372128614
3.593964015,0.392642233,0.555063007
3.604207006,0.398892088,0.478016428
3.53109276,0.360932657,0.712181267
3.569714314,0.40126827,0.789004141
3.478995489,0.35593072,0.981644519
3.511900288,0.35936598,0.816738692
3.567706006,0.355553551,0.629304594
3.570264458,0.37527985,0.651971313
3.560341368,0.383743766,0.554512606
3.459627172,0.38263932,0.472221628
3.594698918,0.371441736,0.51528795
3.502934811,0.405500355,0.904743381
3.512120102,0.399168726,0.847908034
3.548080768,0.375427694,0.510602364
3.523510045,0.363633626,0.706172945
3.612277076,0.375108959,0.743258361
3.547736266,0.4044109,0.500284848
3.485194948,0.359456849,0.728910647
3.517293064,0.423421294,0.456226897
3.530951108,0.349074717,0.870308463
3.533114218,0.392501149,0.698453318
3.586768508,0.410419507,0.59203634
3.55933322,0.403699823,0.538540744
3.529803655,0.379770677,0.789361478
3.575209053,0.372613021,0.511768407
3.518255057,0.340816735,0.656472995
3.556541563,0.374158808,0.458873133
3.560859143,0.37969575,0.825109244
3.574357402,0.377117627,0.563336551
3.556806987,0.363665501,0.788279704
3.516719432,0.347431542,0.717139056
3.532653246,0.403474515,0.642156129
3.530479853,0.361581267,0.797727009
3.560092478,0.387364963,0.715150569
3.489761768,0.336141822,0.923249297
3.568854322,0.39245195,0.476235796
3.544927505,0.377163903,1.013976332
3.52818651,0.392344711,0.375547268
3.543214999,0.374060473,0.680752556
3.558085718,0.40928905,0.912082334
3.622993701,0.370906313,0.646281088
3.526139493,0.473150813,0.22944203
3.592329036,0.377457135,0.493927458
3.570006353,0.410797994,0.515068954
3.586836228,0.366911501,0.607596549
3.554392596,0.402296089,0.875487015
3.548655557,0.360640394,0.572084825
3.570869279,0.371970975,0.439854203
3.613612232,0.413578683,0.356294247
3.594859542,0.398928175,0.531877169
3.512676823,0.370990862,0.454154448
3.604418538,0.380757944,0.464240146
3.493200875,0.382865227,0.400633762
3.614404716,0.398969073,0.456395947
3.495377427,0.3311081,0.868181949
3.59117215,0.394566834,1.066890665
3.548920608,0.382770304,0.57054772
3.537439345,0.403200866,0.556548643
3.66869986,0.441816912,0.584228902
3.557046201,0.367087273,0.358979731
3.537472839,0.349288333,0.838923062
3.543314776,0.385483063,0.454899893
3.551074229,0.364300657,0.920925253
3.529670274,0.371601149,0.953518191
3.641627228,0.407845334,0.445556404
3.595150498,0.387222493,0.565137593
3.526759679,0.347675289,0.951097419
3.554989727,0.400705958,0.660831344
3.530844261,0.362910626,1.038456548
3.585607716,0.37733117,0.6182105
3.575003613,0.36557707,0.731497692
3.556589206,0.39452217,0.584897848
3.576588879,0.366575449,0.773604824
3.6111695,0.393840777,0.641603753
3.527625271,0.384466919,0.968539031
3.561206165,0.368282813,0.833095795
3.560151053,0.369792814,0.800822048
3.571314435,0.388210821,0.400388381
3.550279692,0.342289375,0.722195307
3.539906482,0.367325379,0.385502799
3.511791383,0.36264685,0.947398465
